Gene	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
MIR6925	0	0	0	0	0	0	0	0	0	1
NINJ1	992	478	693	321	965	286	456	581	1823	637
DUS2	85	240	127	84	176	112	137	115	211	143
GTF2H1	1031	1754	1412	745	1653	891	1193	814	1803	936
TMPRSS11G	0	13710	391	80	88	101	345	1006	1294	41
SLITRK2	50	0	0	0	0	9	12	15	24	28
HSCB	74	78	101	35	177	105	134	110	228	118
TNFRSF13C	0	0	0	0	0	0	1	0	9	13
ZFP827	822	599	1540	1117	1680	1225	1900	1043	1586	1437
FGF23	111	0	28	0	0	0	32	110	175	116
TM4SF4	0	0	0	0	0	3	12	1	1	1
MTFR2	76	57	57	14	59	19	67	38	135	61
CHRAC1	262	290	381	183	407	208	424	181	510	267
PUM1	3359	5000	5155	2935	5377	3430	4892	2750	5553	3131
RHBDD2	362	503	351	230	505	317	445	472	570	434
CCDC25	705	997	1442	688	2122	741	1369	610	1389	549
TMEM104	630	329	583	239	731	256	430	408	715	405
ST6GAL2	0	0	0	0	0	2	1	11	4	14
D930016D06RIK	360	420	280	270	397	305	367	223	438	389
FAM155A	284	0	0	0	0	6	4	22	15	20
ELOVL2	0	0	0	0	0	8	16	1	96	12
API5	3479	3144	4390	2237	4978	2283	3943	2047	4554	2216
GPR182	14	0	0	0	0	4	9	16	49	30
1700029N11RIK	0	0	0	0	0	0	0	0	0	0
GBAS	812	832	873	480	1287	571	922	573	1656	732
GXYLT2	225	76	92	133	265	249	216	202	428	231
9330133O14RIK	153	232	250	153	365	266	421	119	249	207
NSUN7	0	0	0	0	0	7	6	12	18	27
S100A7A	0	772	0	0	0	5	4	94	18	14
RPRD1A	442	491	631	335	779	456	599	300	792	389
SLC5A3	2986	1276	9340	4751	9216	5936	6568	2482	9317	3101
ISM1	122	0	55	0	42	31	40	79	96	54
FAM132B	0	88	76	5	87	25	80	54	46	57
LSM11	335	429	314	170	343	273	272	231	452	302
SCFD1	1411	1420	1480	829	1964	950	1471	680	1690	951
9630028B13RIK	0	0	0	0	0	0	0	0	0	0
RND2	16	0	0	0	8	25	48	30	177	47
KLHL26	783	362	857	473	1036	661	821	623	896	628
PPP2R2C	0	0	0	0	0	9	57	109	53	234
RSPRY1	1434	889	1160	679	1553	837	1166	840	1576	827
FAM111A	1530	3176	1240	638	1924	217	844	454	1431	1082
FGD3	210	953	836	421	1178	1238	1012	1089	888	734
POLR3B	674	1496	1385	824	1681	1015	1358	746	1653	865
SHKBP1	395	693	779	448	948	520	836	558	686	470
PLGRKT	300	652	232	202	536	193	272	225	487	377
B630005N14RIK	533	1159	685	422	949	413	647	487	1137	516
TCL1B3	0	0	0	0	0	0	0	0	9	0
MAD2L1	573	756	623	302	841	97	409	298	757	389
ZFP644	2142	2134	2404	1586	2837	1704	2448	1776	4008	2134
LDHA	12470	41387	22702	9486	24617	9553	17477	7619	20264	8314
ARID4A	1315	1879	1649	888	2362	1039	1319	1151	2216	1202
NARS	9041	8005	4537	2160	5706	2376	4071	1954	4382	2143
RFC3	421	385	421	214	529	208	492	232	578	289
MACROD2	0	34	0	0	11	13	33	31	77	56
MIR681	0	0	0	0	0	1	1	0	1	20
B3GALT1	41	0	66	8	0	30	30	49	75	82
DOPEY2	1189	2244	1941	1311	2431	1700	2464	1491	2200	1711
SLBP	1045	807	990	530	1172	457	828	574	1312	648
1700019B21RIK	0	0	0	0	0	0	0	1	0	0
AMHR2	0	3	0	0	0	5	2	9	1645	157
RAB7B	436	397	668	251	621	191	404	244	741	347
MIR7093	0	0	0	0	0	0	0	0	0	0
ZKSCAN6	389	727	363	283	559	357	435	253	524	285
AKT3	1458	529	1282	817	1193	505	1001	906	2301	1329
GM10619	0	0	0	0	0	0	0	0	0	0
FXYD4	0	0	40	30	308	56	269	33	152	337
MELK	452	592	949	485	1297	372	900	356	771	352
FGF22	0	0	0	0	0	0	0	0	0	0
PRSS2	0	0	0	2036	1579	1	29	1	6	3
AKR1A1	8482	5680	11369	5019	14030	5663	10591	5469	13317	5297
MIS12	828	829	1053	490	1119	462	767	472	1181	480
MYO5B	963	11014	3968	2427	5443	3265	4657	2682	3396	1435
FAM149B	518	444	544	336	710	382	554	398	744	500
SMC2	2042	2140	2187	1216	2464	442	1534	972	2559	1211
SLC20A2	1056	1296	1077	723	1329	710	1195	821	1232	773
SERP2	0	0	0	0	0	17	16	14	19	15
CCR7	95	0	0	0	64	29	39	27	88	13
AASDHPPT	646	621	562	286	664	380	634	392	776	502
SPIRE1	1202	1664	664	335	658	265	415	541	1128	456
RPN2	12567	5703	10691	4846	12517	4749	9183	3955	11820	4331
SMAD3	1422	1400	3300	2556	4619	2882	3803	2125	3888	1713
GIPC3	0	0	0	0	0	5	15	16	16	14
H1F0	3205	2764	2855	2305	4728	1251	3060	1221	3531	1990
GRB14	7	0	97	49	326	105	139	114	3828	483
WDR86	0	0	0	0	0	17	21	30	108	47
RWDD3	0	0	2	0	27	34	59	49	93	105
IQCG	0	0	0	0	0	16	35	14	104	124
SNORA31	0	17	0	0	0	23	32	33	28	31
SERPINA3H	357	568	623	439	411	118	538	605	955	208
EDNRB	2822	253	943	368	723	349	461	791	2790	425
TMEM218	92	0	49	21	125	53	104	71	216	108
TNFAIP3	643	882	712	573	1399	1141	1411	806	743	2663
SIX1	38	0	253	1	0	27	64	557	82	50
TBR1	0	0	0	0	0	0	1	2	1	7
SNRPG	343	633	507	217	666	203	476	185	671	248
SP100	622	175	2062	1091	3010	1467	2125	801	1953	1109
NAIP6	0	0	188	183	304	176	121	84	162	85
1700010K23RIK	0	0	0	0	0	0	0	0	0	0
TRIM60	0	0	0	0	0	8	3	0	54	8
OLFR1322	0	0	0	0	0	0	0	0	0	0
CAMK2N2	28	0	16	0	35	36	56	40	42	35
SLC17A6	0	50	0	0	0	0	0	0	0	2
HNRNPM	4586	5765	5898	3027	7761	2590	4584	2820	6251	3338
DNAJC13	5973	4142	4912	2790	5604	2934	4327	2993	5650	3580
GM4224	0	0	0	0	0	0	0	0	0	0
MCM10	503	486	664	305	736	95	521	252	566	409
1110002L01RIK	65	244	165	82	191	154	159	165	249	152
IL33	727	4043	7015	4219	9432	883	4990	4423	4946	1839
9230105E05RIK	0	0	0	0	0	12	18	13	4	6
MAPK8	1092	688	582	518	865	499	699	564	975	689
MIR7048	0	0	0	0	0	0	0	0	2	1
MIR6912	0	0	0	0	0	2	2	2	2	9
MIR93	0	0	0	0	0	3	5	1	1	0
ZFP606	208	215	369	341	493	386	541	306	871	530
AGPAT2	2010	690	1007	396	1341	469	891	377	842	394
4930425O10RIK	0	0	0	0	0	0	0	0	0	2
SF3B3	5991	5136	6981	3680	7362	3758	6361	3394	6826	3828
4930447C04RIK	0	0	0	0	0	0	1	2	1	3
DMAP1	365	315	402	223	556	287	490	215	628	346
BCL11B	0	2443	2	0	100	20	27	152	155	60
PRR23A2	0	0	0	0	0	0	0	0	0	1
ANK	1540	2665	4623	2207	4891	2772	4045	1342	3183	1390
YWHAE	6861	7976	7817	4212	10087	3797	7177	4000	8572	3686
DALRD3	463	799	1055	921	1655	954	1349	651	1122	809
TMEM11	616	616	669	289	786	336	537	323	711	355
TNFRSF1A	5571	4617	2960	1630	3203	1168	2135	1927	3522	2096
LIPI	0	0	0	0	0	0	0	0	0	0
MED25	824	1824	1715	882	2520	1203	1852	977	1895	1107
MIR140	0	0	0	0	0	3	1	4	1	0
4930432M17RIK	0	0	0	0	0	0	0	0	0	0
COL4A4	0	0	93	8	0	42	81	73	953	236
ADAMTS20	0	1	45	64	98	19	60	91	66	109
CARLR	0	0	0	0	0	0	1	0	0	0
KCNMB1	0	0	38	89	0	118	187	176	114	263
MITD1	289	303	799	417	1054	552	808	294	726	374
PDZD9	0	0	0	0	0	2	2	1	1	0
RAPGEF3	528	1035	276	272	500	222	299	360	531	405
ZFP507	793	1159	1285	719	1532	945	1311	922	1646	974
LARP7	938	544	1035	479	1080	345	725	383	1025	447
KCNQ3	0	0	0	0	0	7	6	8	11	6
PTPN22	98	38	259	341	341	178	753	292	315	323
4933412E12RIK	5	0	54	0	65	72	91	37	108	63
SH2D5	276	3352	211	186	141	153	195	102	134	109
MRPL48	221	255	367	188	493	191	314	271	469	212
NXNL1	0	0	0	0	0	0	0	5	11	4
GNG5	849	1128	2042	884	2119	1068	1597	657	1733	752
FIBIN	51	401	205	77	379	62	138	101	270	120
KLHL17	458	263	282	292	602	339	411	406	556	475
CLYBL	483	289	131	60	259	146	241	163	355	151
IL22RA1	0	1174	163	178	522	109	357	131	271	154
NFE2L1	8711	6678	7723	3793	8150	3209	5530	4395	9751	4347
SARAF	4645	2305	2624	1266	3204	1438	2305	1594	4074	1560
PGR15L	0	0	0	0	0	0	0	0	0	1
CLDN2	0	0	115	0	309	91	259	125	273	219
SLCO1A1	0	0	0	0	0	0	0	2	0	0
CYP2C40	0	0	0	0	0	0	0	0	0	0
TMEM45A2	0	0	0	0	0	0	4	22	4	4
5730420D15RIK	0	0	0	0	0	8	5	2	1	5
OLFML2B	4050	621	1729	1709	5606	539	1478	666	1892	623
DEGS1	2533	3922	2248	1068	2223	912	1403	1005	2827	1196
MTIF3	288	515	503	265	670	380	566	281	695	306
POGLUT1	731	734	1028	698	1349	603	1063	615	1407	776
OLAH	0	0	0	0	0	1	4	0	3	1
GCKR	0	0	0	0	0	9	12	4	5	11
SH3GLB2	1068	1015	997	638	1411	777	1123	850	1041	741
NPR2	725	112	472	521	645	626	653	790	1414	1137
RNF17	138	0	0	0	136	13	30	55	48	37
CLIP1	3264	11419	2801	1666	3262	1517	2444	2630	4076	2422
HOMER1	858	965	659	476	666	632	755	637	880	873
ATP2B2	0	292	2280	927	1562	1071	3009	517	1158	1324
FGD6	444	2295	1703	1175	1787	1813	1972	1094	1700	1031
LPCAT2	995	1183	279	209	692	108	226	283	503	646
VSTM2B	0	0	0	0	0	4	11	11	23	39
PARD6B	0	560	728	408	941	783	821	555	812	262
FAM57A	70	9320	677	237	531	252	542	383	524	226
MOXD1	223	4669	3120	1446	3875	440	2376	316	1353	790
OAS1H	0	0	0	0	0	0	0	0	75	8
HGF	2081	254	363	303	503	79	163	283	335	347
STX5A	1709	1826	1519	866	2054	1079	1520	892	1866	1229
CCDC42B	0	0	0	0	0	0	0	0	6	8
GM10653	0	0	0	0	0	0	2	5	0	2
STT3B	7744	5086	7527	3396	8385	3897	5974	4321	7746	3938
S100A6	14990	9279	3483	2164	5792	1083	3065	5426	4278	2228
MIR6936	0	0	0	0	0	0	0	0	0	0
TBCC	256	186	260	190	336	281	393	297	405	235
CSNK1G2	2147	3017	3374	1837	4036	1889	3259	1936	3548	1976
MAF	2122	5277	2229	1319	2114	1086	1227	1821	4189	1525
GM3435	0	0	0	0	0	6	10	8	14	10
EVI2B	0	0	0	0	0	0	0	0	0	0
FOXJ1	0	0	0	0	0	21	47	19	258	273
RPL6	9272	16103	12075	6168	13340	6517	11832	5806	14474	6686
PDZD3	0	0	0	0	0	5	2	6	0	5
RPL39	2783	4588	3535	1954	4195	1651	2872	1600	4933	1985
TOMM22	1203	1768	1543	752	1636	1013	1500	859	1484	801
PPP1R3B	1690	2017	448	230	1073	348	562	616	786	956
FAM227A	0	0	0	5	23	43	37	48	55	87
SSBP1	510	600	559	310	793	348	608	265	673	426
4930444P10RIK	0	0	0	0	0	2	1	2	8	7
ILF3	2395	1853	2168	1444	3145	1515	2408	1679	3198	2060
PI4K2B	1947	931	1099	737	1529	781	1392	694	1077	655
AY512931	0	0	0	0	0	2	6	0	2	0
MMACHC	191	163	277	106	301	126	236	152	411	211
SMARCE1	1655	1077	1599	977	2062	818	1338	692	1999	937
ANXA11	920	830	1203	715	1307	853	1151	833	971	941
NCKAP5	58	305	0	16	29	108	52	288	363	209
PSEN1	1712	3643	2675	1145	3072	1440	2105	1682	2723	1353
RETNLB	0	0	0	0	583	0	0	1	2	1
EXOSC3	412	367	477	216	655	270	510	284	693	302
ZDHHC3	1654	2021	1840	1005	2141	995	1772	1215	1882	1278
ARHGEF3	1649	1862	1187	760	1571	706	1118	988	2021	1131
IRGC1	0	0	0	0	0	0	0	2	1	0
PHF11A	0	0	0	0	10	7	22	4	51	14
OLFR235	0	0	0	0	0	0	0	0	0	0
CCDC40	0	0	0	0	0	19	23	6	117	123
CNTN1	1526	0	102	25	48	25	74	117	61	334
DOC2G	0	69	0	0	61	74	64	70	44	65
VWDE	0	0	0	0	0	0	0	0	6	1
PIGV	93	245	264	111	279	172	306	220	293	187
4933417O13RIK	0	0	0	0	0	0	0	2	0	0
ATRIP	255	311	247	176	302	158	281	257	373	298
ERCC6L	286	510	395	168	451	40	331	179	439	276
MEG3	947	1095	965	890	3847	39	149	971	872	1135
SLC43A2	895	1115	1192	670	1531	476	947	1433	2081	1199
CDX1	0	0	0	0	110	1	0	1	0	0
BLOC1S6	803	578	786	434	1110	625	984	525	1043	517
BRSK2	0	0	0	0	0	0	1	3	8	3
SALL3	0	0	0	0	0	0	0	8	1	2
OLFR1258	0	0	0	0	0	0	2	0	0	0
MPP2	656	23	77	66	155	49	73	195	203	126
AU022754	0	0	0	0	0	52	31	41	13	54
HINT3	108	130	194	90	265	160	272	176	351	118
MIR3113	0	8	0	0	16	78	59	53	47	46
FEZ2	907	465	868	466	953	369	705	526	1270	581
STK36	300	0	40	51	162	101	116	101	199	114
MMP28	243	146	245	59	189	129	186	217	171	140
CCDC150	0	0	0	0	0	4	1	2	5	11
ASB14	0	0	0	0	0	0	8	0	3	21
SF1	3064	4525	3952	2403	4498	2538	3608	2714	3735	2723
H2-KE6	217	262	233	112	379	185	279	256	530	304
